id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
rec_0118,-1.2941250301205758,2.319601881451061,0.050331555308750886,3.689955342197544,-3.1525427984279686,-1.1003840712757893,-1.0893713750697245,-0.48883951759226496,-1.9327617555223147,-2.093784849919115,-0.6413063589335146,4.2506740043469495,0.09068826604081519,0.6546892492709679,-1.545923665367495,0.5024409019031453,0.05064883847145529,1.36005722426217,0.7921911853127348,0.8732397933585807
rec_0119,0.23908045362567354,0.6107064029832161,0.6771853254724564,2.177826153848894,-1.0732435397220983,1.7646039040292942,-1.5406021437180326,-0.20754932996690803,-1.8465904091933454,2.2818754537872126,-0.4830168239367498,-1.0305490634312848,-0.05132549384914269,-0.0003873209402196487,0.8724249408983206,0.6884933938660034,1.1720031281665753,-0.1757922241953061,-0.7218381972624011,4.114200916393346
rec_0120,-2.3208493479896637,-0.9285120092768716,-0.7672919436127301,0.6567785919916416,1.372109676188395,-0.08948274647887167,-3.371965921666204,-0.3600148598254862,2.0998139104775917,-1.1317146373333618,1.0052493784938896,0.23593589564047293,1.3359605561206054,1.434451341495723,0.8663223711945108,-0.7007245777190404,-0.1164819604427304,2.2335386609787333,0.8858407471328126,-3.0938094799241838
rec_0121,2.4786689627348575,-1.1611105340677341,-3.8197230082823426,0.12435325076094472,1.167121890033483,0.09606089320972189,1.796655190944676,-0.5961136116215977,-2.976217837567113,0.6928472589928937,-0.7273006683692423,-1.951172946742478,-0.7567662205978792,0.6697532905249427,-0.37401414191892657,-0.40269403133561615,-0.23502081418218823,0.05581568907297679,-0.23200560821835076,-1.7820385996778032
rec_0122,0.006892099725665957,-0.17862951066954869,0.42784175221549814,0.04261775082058605,1.078303786361008,2.1084620814226103,-2.3373013640692677,-0.7047663632502468,0.4680305764012324,-0.4328091070266772,2.9290428819594907,-0.2604842162191743,-0.22951418709363672,0.12480491843894759,2.0546578768859107,-0.4607355169285438,1.3858474126368698,-1.75296183013722,-0.27866794488257657,1.2856875266450776
rec_0123,-2.5778554717086952,0.0859846316699936,-2.22382124930039,-2.6780225505526563,-0.12322402435210167,-1.0728702041392348,1.0643524822559949,0.5708051779029949,1.8267635261839168,1.0964876947680953,-5.845816258534822,-2.255604719944993,0.30008045551991636,3.4453623155859163,-3.4090210453390943,-0.8538642677526315,-0.8677272048980172,4.673034171573112,1.9249790305605117,-6.62485166752216
rec_0124,-0.49699829997415346,2.5854636760754297,4.552014152930849,1.973977554763949,-3.426623893912592,4.029085211991587,-4.021782584444026,1.462196593905437,-1.1787692883553236,-0.87373705728107,3.361452393778346,2.171203315709573,-0.7999036849913026,-1.8511720367881916,2.1438279294125655,0.051221092147888336,1.7050258963936484,-4.358856240828974,1.0040648102763774,8.453461012283494
rec_0125,-4.296132097598463,-0.44411419018774695,-2.384184987879639,1.248230954043467,1.6730635637528315,-5.394286731265756,-2.14110466942072,1.6004017554481238,7.172376924289534,-2.43524232164733,-5.5518137154400575,7.404923183681748,-0.5587573964470904,-3.1109162646800117,0.008172539048901584,-0.0688549928182328,0.37053427569793734,0.9872062119829143,0.010192915306325904,-6.144067007664079
rec_0126,-1.32254196203733,-2.7135580496290674,-0.6164775971426862,1.3759915792712336,0.6598869252285766,-1.7984589522705665,-7.533743010575336,-0.561494258229149,6.154160122287872,-2.8974997748233373,3.659167451984624,1.7454190427277787,1.87357357502862,-2.444938278451966,3.772266644143881,0.14071679870155704,1.6520283458533789,0.3986050860878101,-0.22915313590075417,0.6355040871926644
rec_0127,-1.8171681986892776,-3.278088164577615,0.7869022409057657,1.7210710679545622,-0.530856586077355,-0.4351599391902928,-7.6756485855100385,-0.12054466785068123,3.0170012910716713,-0.1905753135299162,4.207048481333504,-4.3505052651267535,0.7153986180867128,1.5993224806706108,2.5079217067774855,-1.8870935241978417,-1.0087650580094016,5.857223744198429,0.2442085948870853,0.8183333388667986
rec_0128,1.1033655151403683,-1.4142872248920835,0.7290576208944614,-0.7321455904702742,1.058988380409433,0.025744682654338158,0.5196695266828074,1.071376009750154,0.9782602119475622,0.13528942090848994,1.660396166828345,-0.05441581524634711,-0.47474345479679664,-1.3122074648897568,0.13768127472750913,-0.8435228108598902,1.2087611576243293,-1.2256459075495174,-0.31271237723295997,1.3379222249429086
rec_0129,2.9010332910462373,4.403204369157275,2.6496125741746237,2.8400639817325946,-1.6009708873644102,3.679544354666023,1.7173073570791582,-0.5258723322979134,-6.591782699339587,0.3659152081064843,3.246351035312355,2.104818848225652,0.9784666768509728,-2.1996175301880605,3.7465838676631225,1.0978509099699816,-0.5358463483031649,-7.398431352993782,0.38597889784319905,8.048876064816994
rec_0130,1.9170534323940824,-4.602147563505137,-1.2547729737893527,3.4048988963424844,0.8083803425487821,-6.219866606786704,1.869862195223362,2.246337547615455,1.831263093478814,-1.2126809189479948,-1.0453045155659224,5.572325681833705,0.3833579367775718,-6.179148031982492,-2.415495778748363,0.3212427752790439,0.7517110820728814,0.6719343946562683,-0.847262107455948,0.9893648727046359
rec_0131,0.6350878445478384,0.5018976224768402,1.3070638527198026,0.2517210168101649,-1.0459053368529971,-0.26802222685625965,1.508655504316105,1.0731672911525973,0.34780167851256266,4.050999183508695,-3.9289752042638013,-1.0215265047488764,1.2666053772781058,-1.665308936577881,-0.34861002259985774,-0.0070597128706472384,1.596556065122952,-0.4671913220985362,0.5464869356719159,4.225480811200377
rec_0132,-2.5029307650947734,0.5278943617378666,-3.66288612745791,-2.1362373271691166,-1.0055287612753143,3.5178692786203394,-3.5054033942606218,-0.2018585211866276,-0.34013093775336983,-2.512312039852017,-2.4133727754336713,-0.913122345761398,-0.6113939305158616,3.4899405934111094,-2.0401383887523803,-1.0185706205470886,0.0833748246989291,0.8157475594480945,1.9878209114670056,-5.659083990322204
rec_0133,0.3330486199306223,0.38574655898307986,-1.0503743396015144,-0.04111934419854579,0.23236970948793523,-1.5706689127122737,-0.6810026987797928,0.1679588961548818,2.6511120231499885,1.2032216329591177,-0.9908434219799647,-0.28758836152434475,0.4578330489222469,0.17909581951946862,1.259922755453645,0.682693510870639,2.4950098445417015,0.508210515282793,0.34801752381268486,0.5960203566232392
rec_0134,-0.2907722208986212,4.090167453798546,0.08551777976632446,-1.3527016010581239,1.9910912728599075,-2.407436060800723,10.198202069408026,0.2461924382181747,-1.4942629476440283,2.1382886249050563,-8.065703950738854,5.37350133841786,0.695722046870165,-1.8096920775546272,-2.581829110886336,1.6431862702990703,-1.2203272960972291,-3.8254089085319336,-0.7068547044893564,-3.7254099163330405
rec_0135,1.091792421264845,1.9035020704691696,-3.751385580702223,0.060045840004783524,0.888723718046386,-0.7484437323342489,6.5423339774862015,-1.0085687066084232,-3.9466394549624404,0.8730543249887587,-6.377419548344775,3.0378546390770333,-0.3848916668932745,-0.0007911527996866674,-3.386152768943639,-0.4000556524093581,-0.09128872293036394,-1.8733815434896697,0.11529455411255005,-3.9572965600378427
rec_0136,0.20853114174957377,0.14935778920408194,-2.058283345432031,1.2209869472085255,1.749384922788063,-0.6341555638329514,3.5311137708701454,0.7562008106610872,-1.360535695241373,2.316936719460874,-4.673329065834185,2.231446454106082,0.3055419412611747,-0.3333814521764408,-2.271312901172053,2.0193716110532445,1.9724119066304353,-0.3761906928702671,-1.395549194700143,-1.4630365334225695
rec_0137,-0.078725132901451,-0.7167705543991111,0.4290632411097778,-0.38305832594517775,-0.6578959930266349,1.6298311268883618,-4.112850364114692,1.0684961737811112,2.015244916467254,0.3431255279334474,1.2642118885387446,-1.776196077676212,-0.7819920716278592,-0.7863438099520039,2.2205955592921245,-1.147069478926436,1.4712225193245057,-0.9211286282374965,1.3610473636530522,2.9037778699649377
rec_0138,0.6902066679452002,1.0254007427601621,-2.4896365764464816,1.2022826279537688,0.8701375728385935,0.0816297202420232,1.5056436421913393,-0.8247034572684357,-3.066094102370399,2.9980574232637105,-2.558725520914999,-2.9333145873860067,-0.13407461084727904,2.2328967068102537,0.993417442868577,-0.3698655827853876,-1.2262713767897382,1.699196570847359,-0.0917842896280856,-1.440772474829897
rec_0139,-0.8098713707485902,0.4409127726462115,3.2903964048026206,0.6148162567365395,0.7331079395475438,-2.5667664559011167,-0.6869634670258886,1.9336282260426463,3.4235576480555907,-1.299341312809515,5.350538249867065,1.3456180032405474,-0.42464676652798083,1.1812602315897478,1.5821830593021649,-1.2441401840672461,1.0522250172415237,2.0115175026548444,0.5454623028034383,0.8016305561445641
rec_0140,1.0275328088162539,-1.9488826810263564,1.087229363277245,0.17122432879889005,0.5860425251905331,-0.43562694194003204,-1.7446275040847796,-0.3003153673739155,1.9318644486303673,0.689878257300592,3.1315131769496922,-1.6792245520102314,-1.7777361470731945,-0.6372358933538594,1.4042039291113837,0.5851504007343558,1.60043277936389,0.6646145874271671,0.4782133655155708,2.761983825458401
rec_0141,-2.2950891997386145,-2.7132234429418856,-0.3392872958428499,2.134686268588027,0.13987013358010547,-5.527140051707062,-1.2332229847999756,0.04895092292747902,5.20380641219439,-2.3759786254485116,-4.219195315563661,7.245603567681044,0.46345076870067864,-6.496896258645041,-1.2883565257671457,0.40892734089817995,-0.9600627502608671,0.12036258702398717,-2.0364109516977886,-1.7054948117675448
rec_0142,0.9149914020988587,-0.5006045712049586,-1.5928189558902397,1.4353581341910222,-1.3010298165538972,-0.3041213355813924,0.8888296854010751,-0.2094030684940781,-0.971856202057744,0.5816816135855178,-3.3548130531235634,2.4651939697099645,0.5656160443786991,-1.619043039252554,-2.8973443314891503,-0.09890668677035269,2.856194260670055,-0.7377802081742795,1.8812440003514055,1.8060550081301905
rec_0143,3.1772234227707865,0.17898770577126244,-2.1134287551440556,0.14966581489151598,1.0594951750537507,-3.335363253570415,2.7622240920016563,1.9676556223485,2.7690887181153707,0.6576814818575668,-1.6233375341717715,3.7621275926932243,-0.18986369216348206,-3.7270071603500288,0.9130885424656026,-0.12566615083574367,4.914330607808719,-3.9439610441924278,-2.02616924639609,2.53225153533664
rec_0144,-1.0538175226976394,1.3192229559207913,-0.7576658415973301,0.3770182945854197,0.864593389079415,2.12640004839074,-1.47772682592366,-0.6217715111428042,0.024488866968548472,-1.2192881815528855,-0.6552883816754151,3.0916711988407224,0.5502674677899182,-1.1443609812106643,1.3352330721717223,0.8644058427070802,1.004063564913555,-3.826722962598894,1.3237455489254997,-0.3982334925075768
rec_0145,-0.13574485555897586,-2.709152910458297,1.3081968894202367,0.16556864853225195,3.599807459432096,3.494625183914233,-4.845105010003541,0.8231200259464726,1.2944637522696143,-1.5531652064114727,10.449654133006005,-2.5224974099220874,-0.28475337927454425,4.083578930502115,2.114925052394705,-0.41370563587167286,3.7254364182432185,1.5094725900938954,-0.32959767795001105,0.24607636119162493
rec_0146,-2.543774592408976,1.9664193957976046,0.4087004688249142,-3.0541395139138694,-1.4563606035288363,1.6484838830174473,-1.9973977153889422,0.42630396366075235,2.7321454349119585,2.4969584857121077,-4.626176523603642,-3.8484844195698615,1.328294707443032,1.968443797981751,0.7489327370066944,-0.2360725378383668,-0.2688879070183047,1.1603618951667631,1.0570616142199167,-0.9476022801990123
rec_0147,-1.290813262980882,-1.0869855181630483,-0.9965689373712436,2.3900393240238116,0.5316062961323527,-1.2648250303458124,-5.029009826725212,-1.2297385121689113,2.399218218827629,-0.5009301944913789,2.563934431396737,-0.7632522273632532,-2.170916797722521,1.5986090362386585,2.4568045686735,2.7575347924161004,0.8867418919233413,3.5506058623909857,0.07014261647740774,-0.504773311258777
rec_0148,2.1099893998621195,-2.6591503967534558,2.877028046204941,1.6114929436499763,-2.4143634843121915,0.07943527776370451,-0.8965239698564117,1.0211384028132737,0.6275246254143826,4.6000188124860895,-0.34567526255944303,-2.7845353570928038,0.1358914143138872,-2.0237991435399287,-1.7880994800685022,0.964183434571187,4.448838002319732,1.702635165976892,2.3803261335103882,9.266419145174853
rec_0149,1.4857450292345216,-3.1314076023434065,-2.5408615661093887,1.7071651598298396,1.6007203798289846,-3.82464018626559,0.9940513958050798,-0.2748963788021193,1.4975301134850962,-2.05167478772466,0.2844300651920953,4.200950206589745,1.5990193321002086,-3.069075472445365,-1.5259409059201237,-1.109336332221177,1.5623405713123741,0.009386883498726262,-1.6159727887442987,-1.4608651529152028
rec_0150,0.5157832630658338,-0.49074648900756157,1.2702193872437282,1.621894646939767,-4.493998251053817,2.9146271647736905,-6.840644245813173,-1.0560493583989872,-0.03542805425275047,0.5816993677014973,2.037126237275699,-3.0223358033508854,-1.5552834055587745,-0.37733592598754717,1.4332932914229124,0.500479766329186,2.3562776807077723,0.3644627582556725,-1.1166796150518914,7.776943588162655
rec_0151,-2.638997437450202,0.2914655311469775,-3.3606480162442445,1.4885189063466169,0.6582243324037064,-4.233105706567358,-2.0508343613237523,-0.3310427306235488,4.76964674229434,-1.6955516980660241,-5.19921624751101,5.410984525003714,0.14510228636122208,-2.3832518523019073,0.7442301803744142,-1.516355703651181,0.4063375681196757,0.37588161300098355,-1.8734007479160366,-4.418988147486368
rec_0152,0.45935137885993915,-2.4237901632421566,-0.9652927142819587,-2.7770965521441906,-2.9275568684733777,1.8023285371588789,-4.412577483145689,-0.5086954667974974,2.9585407878154077,3.051112838643709,-3.0910911003663326,-6.760394001765462,-0.4651628672054205,0.2584848444144773,-0.7191260774809416,-1.0216179545061546,2.5240861226743996,2.2735827328021947,0.9582725823148273,3.2881374242292942
rec_0153,-0.7147898591659303,0.2298733155647531,-2.202659904108748,-1.4599513477656894,-3.284555788718468,2.150263280945842,-2.6298609721073176,-0.4365663362449632,-1.214495267098597,-1.1791578698967045,-4.060101051170577,-1.5236201643104503,0.07211447787684622,-0.7401821345844889,-0.9695143780953653,-1.7829929021300304,-2.3417821817704767,-0.8191732083527707,-0.4837590715321891,-0.9120615286149875
rec_0154,-4.045603782143146,-1.542793732229467,-2.2601591300960293,0.6564070566817793,-0.2715225596372467,-2.067426630052745,-8.052267704774552,1.3100412066568037,6.324250399339469,-2.6836984277196176,-0.6753058908674695,0.5956084665854393,2.0722772906590694,0.43462363723386066,2.1192228728041234,1.2852852123783778,-0.31535868741754725,3.9000642715315683,0.9039541128711349,-4.218891781890727
rec_0155,2.2733483485477577,2.599995195415533,0.0963372016063947,3.212349430528097,1.5615067601893609,2.2439139774853896,5.40014507999775,-0.31764046484642733,-5.973579476274716,1.0860992573861619,-1.0093426710886675,6.039245398601683,0.4344766511841711,-2.5191114402162094,-0.7381743373757136,0.42367750162797546,2.5190625149766186,-6.814199499912436,1.4990454810416698,3.624003119676998
rec_0156,1.0190577153061695,-0.32382901727021296,-0.6898653940366479,1.9859477578130864,2.7603532676357228,0.22776617671364463,-1.3129869327046848,1.9723817161434951,0.599267697617945,-2.352936399094255,4.58768475325004,4.310505027380657,-0.27634564506213244,-1.85715879008362,2.831550195089354,0.5822751097257017,2.610565903324423,-3.9556603852582763,1.0270789379614798,0.9613079797978797
rec_0157,-0.2415259857950245,-0.8170928056584695,-0.6091318580077016,2.0119801661303818,0.37500056354598305,-1.4092256518264983,-3.4424318113929533,1.173442915342614,2.2398346483640252,-0.2332263721382073,1.7184447271078038,0.41240045014263516,0.4648656402301449,-0.4558787159981284,2.4257686964335443,-2.271613783978662,1.2948017415432234,1.125162692496116,0.7510288316940984,1.1440688580855725
rec_0158,0.6036339214158534,1.9825004342761527,0.0907068620190028,-3.5531801747772405,-0.027723944121166744,5.0052383712110755,-0.19165373193467636,-0.015194776796849207,-0.5554178601959362,0.9440910255502509,-0.1323971697966506,-2.4278505473990717,-0.5930063509160227,1.2624468784044933,0.9582772982148681,1.8140712001120263,2.277639318553391,-4.3388599535927,0.5383016924465778,1.3849987986944343
rec_0159,-0.3251941963657019,1.1137244737037637,-1.6450302960717211,-0.6448986535527207,3.398216590015844,-2.914918961622255,3.8354393283772557,-0.8968063786658277,3.6631558240898574,-0.7940363103977721,-2.994457974176322,6.782165072479367,-0.661283338564009,-2.291899261218649,-0.47334308505725897,-0.8724334411889024,3.5363101411730145,-3.6375691377308996,-1.2389221517644493,-3.3436909803602717
rec_0160,0.6382016959531741,-0.402828657957914,2.0435805095040163,-2.2469702122975432,2.9292409882622357,1.6341378440461916,-0.9613175889509261,-0.3948483695674869,1.5074636592509074,-2.4270791864188306,7.822066944738979,-0.9634269079030405,1.131165893697313,0.6440508001064893,3.6497420941456746,1.2267854255586774,-0.39494172635237873,-2.5983799454422924,1.4245144808548083,-0.5032391081106709
rec_0161,-5.061357694609899,1.7062690815833408,-2.742354578876851,1.0756550135909504,-0.8537817006367027,0.9106685506242861,-8.404972902132972,2.4048047752660398,3.047911988449762,-0.5466519316488503,-2.1502873784039904,-2.2931970432330107,-0.3148740686730598,4.350519806019894,3.3721701531616666,-0.4842807298384692,-1.2327437833463226,4.623415055366552,-0.9759437437451787,-4.7229871619701855
rec_0162,-0.4316440564996173,1.7916420281029073,0.6431792788258036,1.1684995174938293,-0.34751623831701417,-0.4816843610022975,1.8345577561040765,0.2774805323440444,-0.7465621505928096,2.334368703192935,-3.1783730381045237,0.9357653718131188,1.1168653801840323,-0.19931476015205785,-0.235208745529228,0.5953806331963128,0.43251546038250993,-0.13225266623594537,1.2905416619222692,1.2803725227981406
rec_0163,-1.3124962491882708,-0.024590145992667845,-3.24421444459184,0.7722085570855438,3.5747785740098705,-2.446928952286407,6.597069444286752,-1.0926388346423177,0.5698061814579305,3.6445472124841887,-10.302115908324447,5.354802127455304,1.9596915005941495,-1.1523387033357646,-5.146728641952612,-1.3801238797347277,3.495152641548825,-0.08970973809076964,0.1251064517311541,-4.968299361609439
rec_0164,-1.7409873386802102,-3.0221091848370527,-1.1534279349022745,3.0883589739498,0.5552171851626887,-4.545901191981307,-3.653798376656823,2.192968976061738,4.275264531683113,-2.1587008344965932,-0.6421723108267571,4.21639697346394,0.44693531490667854,-3.5869050025875744,0.5359693857437664,0.3031822542833061,-0.44647608311579023,2.2283539418671396,1.923955175733291,-1.4420507091016765
rec_0165,0.27461071468927467,1.4179019638829056,0.36628789803337564,0.1578671889057336,1.1935367436953621,-1.5701823334241634,1.6183040549495666,0.6630976323860995,0.07730537007680235,-2.038993141322359,1.9125501379288337,2.7121625222041867,-1.8584810469607107,-1.132673714836109,2.1146600289568442,-0.7427638774108986,-1.9194368648752045,-2.2225644799221156,-0.48005704126295,-1.3966826025057244
rec_0166,4.071623481621029,-1.6056783607327816,-0.476779169227707,3.7737755981307957,0.989350879675997,0.6205181415949617,3.3624495619610153,0.7380554120730056,-2.926148021013594,5.158749654488594,-3.168625802340061,2.4930543169722075,-1.1376788652301149,-4.974348334879793,-1.262137933951546,-0.8115996148578879,6.00580801319036,-4.338112977934501,1.933632702522386,8.462698090898265
rec_0167,-2.302896381926232,-0.10659086483832148,-2.000289662733887,4.492621836510534,-0.6769342136127513,-1.8797986748376458,-6.443556719830728,-1.3292310545303723,1.9568861147052352,-1.370669268354319,-0.16205473859546835,2.25721539892358,0.02873844140680185,-0.52185336588382,3.0980204945551932,-1.2145270310881418,-0.2485578227514157,2.3411300134891846,0.8928231165569592,-0.31040614363925384
rec_0168,1.8241602031460373,-0.9986130876529563,-0.47750143442068255,1.6183839048439026,0.7546523740630632,1.9742554760563942,-2.698104927417335,-1.7473631486709842,-1.7612581144505461,-0.07829797740011335,5.302272775976748,-2.175794799096215,1.1836688741983097,1.1777074432549912,2.4987846902551243,-0.9093693167108169,1.4463466357049417,-0.26088351052675907,0.020560153849150973,2.7418747033711415
rec_0169,-1.4966891266546132,-4.744276460791406,2.5780875167183286,0.18648102707158376,-1.673883299682862,0.7312253360101065,-5.88105814270933,1.796405855159646,2.4086330454092475,-0.6607334987788948,2.031913180914136,-2.725366934771855,-1.8358403176645526,-2.3878373234001162,-0.3875998767988048,0.01661540467044677,-1.9915086300063503,2.8221680500754736,-2.3224870505935393,2.646286983220348
rec_0170,-0.6812808723201432,2.783029139544134,0.3781145837058709,-1.1414767252814872,-1.39831518531723,0.6837346526479757,2.7512291119481973,0.3493289094784953,-1.4128727562680967,0.0072071569965075355,-3.2055279832103123,1.4403708164497009,0.5379075419978648,0.6489141320903795,-1.871693647630344,0.8462190150378418,-0.46964944557673494,-1.3154865539357887,0.3205800776114303,-0.9198365498043174
rec_0171,0.828112310287875,1.973818017765495,-2.308108638793851,1.3439630790343848,2.820824546090858,-0.23280104784959021,6.559676297485228,1.232579728695679,-3.296031672523315,2.46085349676272,-5.846076730405474,4.438755052266054,1.770225259991233,-1.3577436581730105,-1.7226226530205597,0.11921331775690192,1.3836825036892326,-3.649904095873378,-0.7731023597545169,-1.8649462928563987
rec_0172,-0.775883909564588,-2.557028041982238,-0.48498299902283226,3.120347108310212,0.05624081896826871,1.4260825366524457,-3.9479298858317238,0.7534521007216852,-2.658617912974566,-0.14049297242404257,2.807756818089654,-2.4364893413114914,1.6000076397893528,1.7715602841769829,0.057307648931027466,0.6031658090206458,-1.7802473393450113,3.9531862697543967,-0.5702563850236023,-0.08837267469138999
rec_0173,1.3815846156637093,-0.022910697726002183,0.29262527944182815,-3.0240336063050974,2.2609488348870794,0.9309605147226768,2.703058811894146,0.06544209467121667,-0.3527557374615914,-3.2577052681767844,5.089184828973983,0.7767671978684831,0.3553688554709645,1.0270730876034297,-0.14367836676443668,-0.601112147049588,-0.15101747951195066,-2.678763714035399,0.18723107686529408,-2.9071417131217334
rec_0174,-1.4236197582192052,-0.252437083317537,-2.1394927919712967,-0.9424677301600709,-0.8401887986824952,-0.5966540430446091,0.2654034162051938,0.5591514336782372,-0.7490968216634433,0.2386108578825531,-2.5825410628088123,-2.9562672902091407,0.7482804360944154,4.194625788171475,-2.976252845045449,0.38211992577864945,-1.5681840536432796,5.391598394826695,-1.0264251533272524,-5.077751249029006
rec_0175,0.31554194163771976,-1.58564642973418,-1.9162172733022333,1.4054045093791783,1.8386708000334897,-4.800648640946694,-0.6095154116700672,1.1499371558400613,4.664271838990391,-0.3147603455404967,-0.14819972296115339,2.7206431112660674,0.03842217897642197,-1.6218926781177885,1.1012694689068856,0.6144905511305414,2.6907448263809455,1.392043379605307,-0.31824491475683536,-1.1086900059713953
rec_0176,-1.6728160344205674,-0.5106308596215965,2.6411310839411994,-0.6360956701593833,-0.06291043763683979,3.6812637709681426,-5.932796113653143,1.0809661708636942,2.1636781516677175,-0.7636051640059621,4.286090520471273,-1.8419175896169144,-2.058526088833248,0.18028642345258417,3.099981984733523,0.38839886855045264,0.6373685419723412,-1.1786820042866013,-0.32148601236770674,2.7402149053786036
rec_0177,0.26968201773949063,0.7599609385379066,-0.40131936161811926,0.2716765898110376,1.9726495627085243,-3.1013594976711127,-1.0646068011468592,-1.013264308591272,5.706798223942314,0.3652363952494865,0.8943958617507084,2.518585507542212,-0.2058450363787221,-1.3581954182232723,3.6208256171856497,-0.49393597148945395,4.2197460847584605,-1.4588527806378848,-2.354651287593866,1.084532485217723
rec_0178,-0.5787029542561818,1.1281349538652319,-1.0589178429891288,2.0924770068466345,0.8033717522443984,-3.9764371354517745,-0.739765675920664,-0.6153627187660998,2.8041295215882265,-1.927436555490234,1.4672330021772022,3.776757502145323,-0.5264955741052129,0.25073178459961143,1.833281109820101,-0.1806103390342934,1.2168290772029602,1.1435799033181264,0.6175408707065995,-1.690609774178537
rec_0179,-0.6269489885230866,1.2252235600754111,-3.1837487354145995,-0.002053842745888379,2.416178040366806,-2.1585977600729063,3.9645169205645328,0.4030248821827379,1.1429595640555168,-2.431322512839452,-5.464072997860632,8.765270480210539,-1.7328387541717283,-4.097477929754863,-1.5032850121447394,-0.9354007444451926,0.9798859337020775,-5.39672946440464,-1.0512963721967525,-4.754797730881091
rec_0180,-1.2790329152288422,-3.0775725124275892,-1.2515197351382117,0.8609197316766798,-0.3915528279333135,-2.06786076183182,-2.804772103584735,0.14722501101269264,1.8968662010663369,-0.37376849575346727,-0.8769089722244054,-1.332323601134058,-0.709841365454307,0.19096532989178894,-1.2965528741024905,-0.3150390874327181,-1.1476451425806107,4.748994785299861,0.690073159980992,-2.1909995353536056
rec_0181,-0.2042931746721327,1.007047727972214,-2.246001200940145,2.823956239390037,1.6743041668469467,-1.1404701411679703,-2.7248609505531607,0.45873644792146917,1.2444051533579512,-1.2023985058439448,1.7876163644928948,2.8798078046454965,-1.2605660106498981,-0.006850446394011889,3.6889658060605712,-0.05401874296848923,1.8509204552684517,-0.9969497553253003,0.8237055135655442,-0.537195342666248
rec_0182,-1.0787466069266536,0.3571340323419802,0.4297799631844199,-1.3538133863089366,2.990352958035789,-1.349880883315393,1.1650498306535035,-0.2908944447234685,2.717247759273976,0.09661486168860478,2.396827810503528,-0.6026932958798357,-0.4878617552899782,3.4258420740059368,0.5657419625783546,1.4994726795518816,1.1855408292554261,2.4188336998323345,-0.44491194916551313,-3.866501179511801
rec_0183,0.03951290960037146,0.6470488945238068,-0.6893353361909538,1.4400984663487262,0.2677023702976793,-1.4275708696365932,-4.946735969466985,0.059572478429726725,4.533816212507757,-0.5440378883607019,2.3888195828405117,1.1206683422062962,-0.43988831974909565,-1.1891837512916634,5.151785028549826,-0.22667718252161198,3.1133131142064716,-1.2512787460875154,0.8685609099217104,2.7243764230523912
rec_0184,-1.1207377288503095,-1.1947909774528447,-3.8231237756407745,1.6300024229517573,1.4127586868102149,2.054961161850192,1.2997977167818906,0.19744108476694147,-5.164477810160931,-2.6888147293363662,-2.1364911102227158,3.3438031694891523,-0.9191251891764626,1.0212820170647965,-4.34172685447996,-0.3984395950558818,-1.7869185081853876,0.05752137613820825,2.3923266808257355,-6.26996793911174
rec_0185,-1.1720596934012837,-3.232612335760643,-1.4561211426931417,-0.13988290411637083,-0.12527156631021485,-2.9572688392323894,-1.7494061101738405,-0.4784186665386511,4.493801269698762,-2.4228041496267454,-3.538901851386229,4.5085268308043185,0.07848974130893457,-5.284616370697236,-1.819657023617638,2.211853956785108,0.18590837778597813,-0.8516443811252693,-0.5152800581608656,-1.6936606189536296
rec_0186,0.35008232993699206,-0.42108002192153393,-2.5710777440884294,1.0117450245362365,0.5278047419847919,-2.074327620656195,2.176876441038396,-0.3262932244047908,0.20725500251539053,-1.565890083295387,-4.125037093537969,5.861414649740163,-0.2575659346052936,-3.908587927782431,-1.9269217766713016,0.023865018224493963,0.7563219994933315,-2.9600459850610603,-0.5861362637630572,-1.6970758221860094
rec_0187,-0.7801813488297155,-1.6847081062725562,-2.786955567429347,-0.5599981068983374,-1.5617404587182317,-0.8446173129229427,-1.0430864672423241,-0.7010151966770869,1.3736916215065706,1.330105462403504,-5.166436549795982,-1.61604127472473,1.4759646948424598,1.1048123411411974,-3.6669405634199643,-1.178532620383248,1.788258501793833,3.80967340954652,-0.06460771777354891,-1.8744768588840741
rec_0188,-2.0433343788586957,0.8238153929723656,0.9130481738040203,1.35556025383939,-3.4494103895720483,6.295201711527688,-9.309406348996824,0.5292911325047989,-0.9842248541397098,-1.7176585111033487,3.704660214276718,-2.109158066639098,-0.43935988391646774,2.3155298384253973,1.9480674237669375,0.45023723475834404,1.6887359641908457,-0.3121383343687046,0.4349591861740992,4.225502678499163
rec_0189,-1.2350307987611964,0.965442140533359,-1.831582156465527,0.4643635479274047,-0.7894773372357893,-1.9576267034965054,2.2359411555317568,2.6292382021284117,0.553107781212035,0.8404744852810371,-6.366084776768636,2.9196647614825695,-0.6069179674999988,-0.15251210728066333,-3.3788802024654303,0.83589415114035,1.2594525321683712,1.1431254652970788,-0.05281424781697,-2.354462659303606
